time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:33:07.814471,6:28:09.970000,OFF,MODE_15W_6CORE,21,25,30,21,21,20,0,0,0,1283508,1283508,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.5,45.0,43.5,43.95,2666,4691
2021-06-23 03:33:07.816798,6:28:09.970000,OFF,MODE_15W_6CORE,21,25,30,21,21,20,0,0,0,1283508,1283508,0,150,OFF,OFF,OFF,50.98039215686274,43.0,43.5,45.0,43.5,43.95,2666,4691
2021-06-23 03:33:08.377905,6:28:10.530000,OFF,MODE_15W_6CORE,18,30,37,13,13,55,0,0,0,1298908,1298908,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.5,44.0,42.5,42.95,3404,3404
2021-06-23 03:33:08.939689,6:28:11.100000,OFF,MODE_15W_6CORE,38,20,16,24,18,15,0,1,1,1292544,1292544,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.5,43.5,42.0,42.95,3117,3260
2021-06-23 03:33:09.442515,6:28:11.600000,OFF,MODE_15W_6CORE,20,23,18,24,28,21,0,1,1,1294800,1294800,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,44.0,42.0,42.95,3117,3212
2021-06-23 03:33:09.985317,6:28:12.140000,OFF,MODE_15W_6CORE,12,13,9,17,14,19,0,0,0,1293624,1293624,0,150,OFF,OFF,OFF,50.98039215686274,42.0,42.0,44.0,42.0,42.6,2707,3086
2021-06-23 03:33:10.571898,6:28:12.730000,OFF,MODE_15W_6CORE,28,16,14,12,12,56,0,1,1,1292936,1292936,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.5,43.5,42.0,42.6,3035,3076
2021-06-23 03:33:11.149095,6:28:13.300000,OFF,MODE_15W_6CORE,15,24,18,19,22,16,0,0,0,1294144,1294144,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,43.5,42.0,42.45,2789,3028
2021-06-23 03:33:11.724280,6:28:13.880000,OFF,MODE_15W_6CORE,18,21,8,25,14,16,0,0,0,1293708,1293708,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,43.5,42.0,42.45,2707,2982
2021-06-23 03:33:12.298674,6:28:14.450000,OFF,MODE_15W_6CORE,10,18,14,19,15,10,0,0,0,1293520,1293520,0,150,OFF,OFF,OFF,50.98039215686274,41.5,42.0,43.5,42.0,42.45,2584,2932
